id,sentence
1022,2015 年 3 月 17 日，公司以人民币 2，000 万元闲置募集资金购买了平安银行 广州中石化大厦支行“对公结构性存款(挂钩利率)产品”，该产品类型本金保2证，起止期限为 2015 年 3 月 17 日至 2015 年 9 月 14 日。
2404,特此公告。
6917,相关评估报告所设定的评估假设前提具有合理性。
2883,2、以上交易标的不涉及诉讼、仲裁事项或查封、冻结等司法措施， 也不存在妨碍权属转移的其他情况。
4174,同时，陈俊、姜圆圆、 沈善俊、杨琴华所持上述股份在上述限售期届满后在满足以下条件后分三次解禁， 具体解禁条件如下:(1)第一次解禁条件:1陈俊、姜圆圆、沈善俊、杨琴华所持上述股份自 上市之日起已满 12 个月;2明匠智能业绩承诺年度(第一年)的审计报告已经 出具;3明匠智能全体股东已经履行其该年度全部业绩补偿承诺(若发生)。
5995,如中国证监会对资产管理合同的内容与格式有新要求并适用于本合同的，资 产委托人、资产管理人和资产托管人应立即展开协商，根据中国证监会的相关要 求修改本合同的内容和格式。
9545,本次重大资产购买完成后，德信担保成为公司的全资子公司，德善小贷、德合典当、德润租赁、德众金融成为公司的控股子公司。
8283,(二)对外投资基本情况环球产业拟以其自有资金与一九五五资本中国基金普通合伙人公司(以下简 称“中国基金普通合伙”)设立中国基金，中国基金总规模约为 1.5 亿美元，其 中环球产业作为有限合伙人出资 1.5 亿美元，中国基金普通合伙作为普通合伙人 出资基金总规模的 0.1%。
3546,评估结论:截至评估基准日，委估合同权益评估值为 3，230.41 万元(大写为人民币叁仟贰佰叁拾万肆仟壹佰整)。
1325,17
7815,序号 股东名称 出资额(元) 持股比例(%) 1 贵州盘江精煤股份有限公司 431，031，912.34 51.00 2 贵州盘江投资控股(集团) 297，056，182.59 35.15 - 15 - 有限公司 3贵州省煤田地质局 66，356，669.86 7.85 4 贵州省煤矿设计研究院 20，829，911.92 2.46 5贵州水城矿业股份有限公司 14，660，902.00 1.73 6 北京莱特经贸发展公司 6，200，613.00 0.73 7贵州林东矿业集团有限责任公司 5，035，910.40 0.60 8 贵州煤炭实业总公司 3，988，510.32 0.47 合计 845，160，612.43 100 (5)增资协议的生效 本增资协议经双方签署后成立，并在满足下列全部条件后生效:a.
741,长盈科技提供相同额度和期限的反担保。
8361,普通 合伙人有权在基金期限内每年举行合伙人年度会议。
4837,本次交易方案经全体独立董事同意后提交董事会讨论， 独立董事已就该事项发表独立意见。
9641,惠州中京电子科技股份有限公司实际控制人杨林作为认购对象拟以现金认购本次非公开发行的全部股份，惠州中京电子科技股份有限公司与杨林分别于2015年4月19日、2015年12月11日和2016年2月1日签署了附生效条件的《股份认购协议》、《股份认购协议之补充协议》以及《股份认购协议之补充协议（二）》（以下称“本次交易”）
5537,争议处理期间，合同当事人应恪守各自的职责，继续忠实、勤勉、尽责地履行资 产管理合同规定的义务，维护资产委托人的合法权益。
6885,6、股权转让对价交付方式本协议签署后 5 个工作日内，甲方向乙方指定的银行账户支付 4，000 万元作为预付款，其中张虎 1，538.万元，张丰兰 2，462 万元; 5六、交易协议的主要内容 甲方本次非公开发行股票的股东大会审议批准本次股权转让后 5 个工作日内，甲 方向乙方支付至标的股权转让价款金额的 40%(含已预付 4，000 万元，累计付至 40%; 下同)，计金额 9，936 万元至指定账户(乙方一张虎，金额 3，822 万元;乙方二张丰兰， 金额 6，114 万元);按照本协议约定成立新的董事会后 5 个工作日内，甲方向乙方支付至标的股权转 让价款金额的 50%，计金额 3，484 万元至指定账户(乙方一张虎，金额 1，340 万元;乙 方二张丰兰，金额 2，144 万元);本次股权转让的股权变更登记完成后 5 个工作日内，甲方向乙方付至标的股权转 让价款金额的 70%，计金额 6，968 万元至指定账户(乙方一张虎，金额 2，680 万元;乙 方二张丰兰，金额 4，288 万元);兰州惠仁及其分子公司的所有相关证照、医保资格、法定代表人等按照甲方要求 完成变更的 5 个工作日内，甲方支付至乙方标的股权转让价款金额的 85%，计金额 5，226 万元至指定账户(乙方一张虎，金额 2，010 万元;乙方二张丰兰，金额 3，216 万元); 乙方向甲方提供标的股权全部转让对价的个人所得税完税凭证后 5 个工作日内，支付 剩余全部款项，计金额 5，226 万元至指定账户(乙方一张虎，金额 2，010 万元;乙方二 张丰兰，金额 3，216 万元)。
6844,2)甲方本次非公开发行 A 股的募集资金到位后 5 个工作日内，向乙方支付标的股权转让价款的 70%扣除本次交易乙方应缴纳的全额个人所得税后的金额。
2569,公司于 2015 年 7 月 10 日与上海浦东发展银行股份有限公司签订协议，使用暂 时闲置的募集资金 4，400 万元购买保本型银行理财产品，期限 90 天，预期年收益率为 4.20%。
8710,5、保证期间:债务履行期限届满之日起两年。
6959,鉴于，财务公司为公司控股股东阳泉煤业(集团)有限责任公司的控股 公司，因此天泰公司向财务公司支付委托贷款费事项构成关联交易，该项关 联交易已在<预计2015年度日常关联交易的议案>中体现。
4118,上述后续事项办理不存在实质性障碍，对 上市公司不构成重大风险。
9265,(具体内容详见<上海飞乐音响股份有限公司关于向关联方租赁物业之关联交易公告>)特此公告上海飞乐音响股份有限公司董事会2015年1月13日
9516,二、交易对方基本情况公司名称:天津运河城投资有限公司注册地址:天津市武清开发区福源道北侧法定代表人:刘大庆注册资本:壹亿陆仟万元人民币公司类型:有限责任公司(法人独资)经营范围:以自有资金对房地产业、工业商业基础设施、园林绿化业进行投资，房屋建筑工程、道路桥梁工程施工、建筑安装，室内外装饰装修，市政工程施工及技术咨询，房地产信息咨询，工程项目管理，商品房销售代理，自有房屋租赁，房地产开发。
2983,........................................................................................18一、本次发行前后公司前 10 名股东情况 .
2127,(2)财务公司增加的注册资本，甲、乙双方均以现金方式认缴。
7315,现原告依 据借款协议的约定主张由被告偿还截至 2015 年 5 月 20 日的利息，具 有合同依据，本院予以支持。
10154,山东好当家海洋发展股份有限公司于2015年1月与好当家集团有限公司签订《协议书》，山东好当家海洋发展股份有限公司采购土荒建设渔港
2263,二、风险控制措施公司将风险控制放在首位，对理财产品投资严格把关，谨慎投资。
9081,2、鉴于安徽丰原集团有限公司为安徽丰原药业股份有限公司的控股股东，淮南泰复为安徽丰原集团有限公司的全资子公司
7515,红豆网络的基本情况如下: 公司名称:无锡红豆网络科技有限公司 公司地址:无锡市滨湖区锦溪路 100 号 法定代表人:闵杰注册资本:1，000 万元 企业类型:有限公司(法人独资)私营红豆网络系远东公司全资子公司，成立于 2011 年 10 月，经营范围为计算机 硬件、网络系统的设计、开发、销售、维护及相关技术咨询服务;贸易咨询服务; 纺织品、针织品，服装，饰品，鞋帽，化妆品及卫生用品，箱包，厨房用具及日 用杂货，婴儿用品，自行车，陶瓷、玻璃制品，工艺美术品，苗木、花卉的销售; 自营和代理各类商品及技术的进出口业务，但国家限定企业经营或禁止进出口的 商品和技术除外。
1457,申请材料显示，2010 年 10 月 29 日，郭东泽根据香港法律设立海润，2010 年 10 月 29 日，纪世贤根据香港法律设立华鸿，2010 年 10 月 15 日，郭东圣根 据 BVI 法律设立硕丰。
2504,该理财产品已于 2015 年 2 月 2 日到期。
3960,根据该验资报告，截至 2015 年 10 月 27 日止，万好万家通过向社会非公开发行人民币普通股(A 股)38，614，043 股，募集资金合计 302，347，956.69 元，扣除发行费用(包括承销费用、验资费用 等)人民币 17，700，000 元，净募集资金人民币 284，647，956.69 元。
